id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
9591616,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT V_DAY 2_MCQ TEST_NUMPY ARRAYS II,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,79915faa-93a4-4732-a618-fc033279054c,Unit V - Numpy Arrays
9591618,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT V_CHALLENGE YOURSELF_NUMPY ARRAYS,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,bc19074d-85f0-450e-821b-1de19862348c,Unit V - Challenge Yourself
9591757,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT V_CHALLENGE YOURSELF_NUMPY ARRAYS,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,bc19074d-85f0-450e-821b-1de19862348c,Unit V - Challenge Yourself
9588451,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 1_MCQ TEST_DATABASE CONNECTIVITY I,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,7c19fd95-bb88-481c-9845-8acefa4cdf56,Unit IV - Database Connectivity
9591756,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT V_DAY 2_EXERCISE_NUMPY ARRAYS II,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,bcd4c27f-e270-4a83-b1bb-ad41515618b1,Unit V - Numpy Arrays
9591755,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,Python Programming_Automata Fix_Numpy Arrays_,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,d602ed0d-613f-4902-9baa-b9a208bd2317,Unit V - Numpy Arrays
9591754,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT V_DAY 2_MCQ TEST_NUMPY ARRAYS II,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,79915faa-93a4-4732-a618-fc033279054c,Unit V - Numpy Arrays
9588453,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 2_MCQ TEST_DATABASE CONNECTIVITY II,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,7c9a1b9d-ead7-4fe4-b2be-c33530029bd0,Unit IV - Database Connectivity
9588456,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 4_EXERCISE_DATABASE CONNECTIVITY IV,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,69d1c68a-0984-44d7-bc2c-3b7c896e5bdc,Unit IV - Database Connectivity
9588455,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 3_EXERCISE_DATABASE CONNECTIVITY III,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,ccc448b4-442f-422c-a1c5-dd890655ee7d,Unit IV - Database Connectivity
9591753,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT V_DAY 1_MCQ TEST_NUMPY ARRAYS I,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,9d423eb7-7b4a-4b90-a9b6-84aae0c39ba0,Unit V - Numpy Arrays
11746380,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,2024_20ITC41_IT_Re_CAT 2_Python Programming,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,8be61a7e-8e2e-4967-a015-c8567b0a7e00,RE - TEST - CAT 2
9588452,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 1_EXERCISE_DATABASE CONNECTIVITY I,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,9d08951b-1946-47c4-b9f6-f74eda95a473,Unit IV - Database Connectivity
9588454,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT B 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 2_EXERCISE_DATABASE CONNECTIVITY II,Manual Assessment Test,5ae201cc-590a-4a26-b6ee-aca97da85450,dd3c0cfb-82c3-4e3b-914e-4e318c60a4db,Unit IV - Database Connectivity
15590539,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DDA_Trie_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,11536df5-2d67-488e-bc2b-714db4d13b7b,Tries
15710598,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,IRC_DDA_Daily_Challenge_6,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,92b9b4bf-a947-400f-89e1-7a171f2b9b75,Graph Algo
14565132,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,IRC_DDA_CIA_1_Nov'21,Rule Based Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,f5254276-09bf-482c-9bde-0607a3f3a77c,CIA - EEE/ECE/ICE
14384647,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Time_Complexity_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,73d66624-a845-4d7d-bac9-1c450b7294f3,Time complexity
15161526,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,IRC_DAA_Daily Challenge_Time complexity,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,7ea17aaa-2e7f-4721-aa1f-af00ff33e0c4,Time complexity
14384658,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_DP_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,678fdf9e-2c19-42a1-a620-330a669c16b7,Dynamic Programming
14508001,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Dynamic_Programming_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,63e9977d-d8ae-4590-9fc8-7674a37c1e71,Dynamic Programming
15645663,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DAA_Daily_Challenge_Dynamic_Programming,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,b22158bd-6e97-4bce-b801-623f8a0b5fb6,Dynamic Programming
14476687,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Greedy_Approach_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,a0a9ca84-cc1e-43f7-888e-eec14f2fcec2,Greedy Approach
14384652,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Tree_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,134e0197-6a67-4c5f-9fd3-4a9091df14be,Tree
15593257,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DAA_Daily_Challenge_Backtracking,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,3da40384-4602-4e38-afac-2552d631317e,Back Tracking
14384659,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_BT_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,1a6a7452-7f6a-4db4-a978-3571077da3e7,Backtracking
14384651,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Queue_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,613f02a6-152b-43cd-90db-48d6458d28a1,Queue
14384648,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Recursion_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,12cef47b-64e3-4e79-b410-30c5a371ddfe,Time complexity
14384654,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Searching_Sorting_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,2bdfbb4c-952d-4eec-b3d8-6a79a3a6f972,Searching and Sorting
15197528,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,IRC_DDA_Daily_Challenge_Math,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,28464f00-750c-4a07-9d9b-86b8e0a8c06f,Math Algorithm
15298272,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DailyChallenge_DDA,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,e2bc2f83-65fd-4e6b-b0ff-36c6590c35d5,String Algo
14384649,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Linked_List_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,5fec54f5-55d1-4c62-9f95-c7e7704ad867,Linked List
14417497,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Math_Algo_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,f34df253-67dd-4af4-b788-230af4dcfe0e,Math Algorithm
14476765,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Back_Tracking_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,2a5e1c0a-17c3-4153-a200-63703597bd1f,Back Tracking
14476365,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_String_Algo_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,df71509a-1a25-45d7-b970-efbc656ffbff,String Algo
14559494,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DDA_Graph_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,7660b5c7-21c3-4049-9a8d-40bebe1caabd,Graph Algo
14476697,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Greedy_Approach_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,2878c96d-03a4-41ed-b7ac-8ee8889c5c3c,Greedy Approach
14508000,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Dynamic_Programming_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,e938adbd-0969-411d-b410-66ae53b202c0,Dynamic Programming
14544040,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,SKCT_DAA_CA 1_Set1,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,e0f8563d-c860-4515-9659-290c9dc98a76,CIA - EEE/ECE/ICE
14417496,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Math_Algo_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,79906278-3fea-4f5c-ac0c-f0e437526f65,Math Algorithm
14436398,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Searching_Sorting_Algo_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,9f5123dd-c900-466f-8a34-c1bb1b317e7c,Searching & Sorting Algo
14399397,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,Recursion_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,7e21f97b-d6aa-48a7-a0dc-77f8b737ffa9,Recursion
16630501,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,IRC_DDA_Graph_Xtra,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,ef9faa30-943f-4a11-a179-683c7e282f0e,Graph Algo
14384655,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Divide_Conquer_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,8235da0b-e8e7-4952-a14f-07d31fef6162,Divide and Conquer
15243070,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DDA_Searching_Sorting_DC,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,5471a632-d842-4818-b147-f78280f234bd,Searching & Sorting Algo
14384653,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Graph_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,0caa872f-c5b9-4a03-9e3e-d1c354f2ffed,Graph
15271716,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DDA_CA1_CSE_IT,Rule Based Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,c6e71235-36c9-4c66-9ce8-b543aca96701,CIA-CSE/IT/AIDS
14384660,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_BitWise_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,b3aa2520-7b23-483c-893c-28c70f6cc23a,Bitwise Algorithm
14559493,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DDA_Graph_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,3deb3d1a-b092-4055-a782-ce974c98e96e,Graph Algo
15183423,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,IRC_DDA_Daily_Challenge_Recursion,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,d22ace55-db8d-49ec-a8ec-5cf408a1aca4,Recursion
14384657,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Greedy_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,c96ca53f-9f8c-4dad-b2b7-f9fe06c02913,Greedy Approach
15213597,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,IRC_DDA_Daily_Challenge_4,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,c883bd23-1d98-45aa-9b44-d68fc7fbae4b,Searching & Sorting Algo
15526769,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DAA_Daily_Challenge_Greedy,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,16d499b4-014e-4440-b6fc-bff4e007a1b1,Greedy Approach
14476364,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_String_Algo_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,fc30698d-d73d-491b-85df-48f732d93663,String Algo
14576803,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DDA_Tree_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,dfe17b32-b572-474e-95d3-e228af540350,Tree Algo
14384650,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Stack_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,3b6fefba-2cc6-41c6-97ae-3895aaf106b2,Stack
14384656,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_HEAP_HASH_Test,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,8c73f576-6866-4332-92bd-1cedb1085e20,Heaps and Hashing
14436397,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Searching_Sorting_Algo_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,fa036966-a692-425f-9f42-acb499839e88,Searching & Sorting Algo
14476766,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,ADSA_Back_Tracking_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,8f9af3e1-2a52-4019-9264-fc852a5aa24e,Back Tracking
14544041,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,SKCT_DAA_CA 1_Set2,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,5d982ccb-de2b-4985-bd34-62eeb1a1ebc4,CIA - EEE/ECE/ICE
14399398,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,Recursion_Challenge_Yourself,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,397fc235-68a8-4949-9ce2-8959a15a1d73,Recursion
14563730,a334a0f7-2fce-465b-8216-1bb456f571f3,2021_25_IRC_Deep Dive into Algorithms,Lab,DDA_Tree_Primary_Focus,Manual Assessment Test,d44923b5-91b3-47a0-b92c-89ce7f29fb3c,41f9e12c-8ccc-45b8-ad46-cdf27293bb94,Tree Algo
8308333,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,20CST42_UNIT IV_Challenge Yourself,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,fca85b55-c389-4b86-a9d0-6f14b7802959,Challenge Yourself
11755118,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE A 20CST42 Python Programming,Course,2024_20CST42_Re_CAT 2_CSE_Python Programming,Manual Assessment Test,e37aed63-84e7-42e8-b698-8ff5a1085a4f,d0d16f7b-f591-4c87-99c1-6aab930bd6a3,RE-Test CAT 2
9071960,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,20CST42_UNIT IV_Challenge Yourself,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,fca85b55-c389-4b86-a9d0-6f14b7802959,Challenge Yourself
12776790,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,2024_20CST42_CSE_Python Programming_Re_CAT 2,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,32f22972-68a6-47ab-8abc-8a05e5b17006,RE - CAT 2
11755438,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE B 20CST42 Python Programming,Course,2024_20CST42_Re_CAT 2_CSE_Python Programming,Manual Assessment Test,1c43bb1d-065e-42a0-b4ae-35e2d360f2ba,d0d16f7b-f591-4c87-99c1-6aab930bd6a3,RE-Test CAT 2
9072398,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,20CST42_UNIT IV_Challenge Yourself,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,fca85b55-c389-4b86-a9d0-6f14b7802959,Challenge Yourself
11755738,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE C 20CST42 Python Programming,Course,2024_20CST42_Re_CAT 2_CSE_Python Programming,Manual Assessment Test,a1311352-a897-4bde-9a5b-30211a16b97a,d0d16f7b-f591-4c87-99c1-6aab930bd6a3,RE-Test CAT 2
11755984,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,2024_20CST42_Re_CAT 2_CSE_Python Programming,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,d0d16f7b-f591-4c87-99c1-6aab930bd6a3,RE-Test CAT 2
9072763,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 CSE D 20CST42 Python Programming,Course,20CST42_UNIT IV_Challenge Yourself,Manual Assessment Test,f98e8e78-1649-4c74-94d5-fbdb75abb7a3,fca85b55-c389-4b86-a9d0-6f14b7802959,Challenge Yourself
6853357,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_MCQ_LOOPING STATEMENTS,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,e283bfa5-4586-4080-a71c-da33636f10a5,Unit I - Looping Statements
10987155,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,2021_24 20BCT13 Re_ESE,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,c4df2f86-cfcf-4777-a44e-71a7b41ee333,Re_ESE
7199169,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,20BCT13_UNIT V_DAY 2_FILES II_CODING,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,e368270b-9454-47c9-a75b-2205f85b4ce3,Unit - V Files
7015023,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_AUTOMATA FIX_FUNCTIONS AND RECURSION,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,65878a6d-44e2-4b50-ad8e-f79a1b66abbf,Unit II - Functions
7199174,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,20BCT13_UNIT V_DAY 5_FILES V_MCQ,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,81b835cb-65f1-4e8b-9a0e-57d631abeb2e,Unit - V Files
6853356,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_ADDITIONAL EXERCISE_CONDITIONAL STATEMENTS,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,e7678d8c-a8a8-4e70-bb31-787b69a8645c,Unit I - Conditional Statements
7015038,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_MCQ_FILE HANDLING,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,ced70dca-d60a-43ff-a5a8-9bd3cbb2adf1,Unit V - File Handling
7199171,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,20BCT13_UNIT V_DAY 3_FILES III_CODING,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,ce420772-8a77-4e89-a3bc-a48449e376c5,Unit - V Files
7199173,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,20BCT13_UNIT V_DAY 4_FILES IV_CODING,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,13fbef35-c97d-487d-89a4-1032d8d12cdf,Unit - V Files
6853351,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_EXERCISE_OPERATORS AND EXPRESSIONS,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,3067fc66-ecda-42c7-bc2d-2a09515046d3,Unit I-Operators and Expressions
6853346,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_MCQ_BASICS AND DATATYPES,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,5b02c2dd-72cc-4995-9cfa-57f8f0287f4e,Unit I - Basics and Datatypes
7015022,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_EXERCISE_FUNCTIONS AND RECURSION,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,d95eceb4-3329-4fdc-8292-f7c6f99abda9,Unit II - Functions
7199160,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,20BCT13_UNIT V_DAY 2_FILES II_MCQ,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,121672c4-b374-4c76-b651-c17578046f8c,Unit - V Files
8699183,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,2024 Batch Bsc Assessment,Rule Based Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,d73086aa-6e8b-4468-92cb-ac4edd438be3,Assessment 2
6853360,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_ADDITIONAL EXERCISE_LOOPING STATEMENTS,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,bf1577f5-15ac-4779-954b-8aa8d795d656,Unit I- Looping Statements
9589658,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,I_20BCT13_C_CAT 1,Rule Based Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,466f4940-14ad-481b-bcb2-6c62dfa89f21,Assessment 1
6853350,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_AUTOMATA FIX_OPERATORS AND EXPRESSIONS,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,96d9c191-610c-4bf6-acf4-cf276743e22f,Unit I-Operators and Expressions
6853353,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,C PROGRAMMING_MCQ_CONDITIONAL STATEMENTS,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,dbbc668d-5265-4106-a4f0-ff1e7dfb342c,Unit I - Conditional Statements
10245485,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IS_20BCT13_C Programming NeoColab,Course,2024_20BCL12_C Programming Laboratory_Model Lab,Manual Assessment Test,194222d9-a85a-4da8-8e32-bb8ee37faae0,fd18c8de-cc1d-444e-89ea-28506cf7a15e,Re - Model Lab
